"lens_classification_id","lens","unit_id","model_empowerment_status","model_empowerment_degree","model_narrative_frame","model_distribution_breadth","model_dominant_dimension","model_confidence","review_status","notes"
"101d09b2-0b40-4c86-a5ca-2971266f462a","coverage","f235c57dffd9a991cfd92a9727951462","non_empowerment","0","descriptive_neutral","unclear","","0","needs_correction",""
"0ed61644-96d1-4401-ab3b-47b3ed72d4a9","coverage","6853b036f73a15eb40ba8e8e7040f4f4","non_empowerment","0","descriptive_neutral","unclear","","0","accepted",""
"609dc62e-7e16-4716-acd2-1c4b2e91f889","coverage","4e9b0c0874a054a881206f16c98ab633","non_empowerment","0","descriptive_neutral","concentrated","","0","needs_correction",""
"ab22db29-aaf7-4878-aa1f-9f914c523218","coverage","d5cbf9004d0587f29a01cf664b5edbcf","expanding","2","opportunity","broad","operational","0.95","needs_correction",""
"f54fe724-4199-4d65-8e40-9033f1d41ce2","coverage","2e65029c9f825d7570f7c12f51b52bce","non_empowerment","0","descriptive_neutral","unclear","","0","accepted",""
"7e232a15-0bcd-466c-b045-15ee915c8453","coverage","4c19b6ff9509f3d6747d0fef6a6be20c","non_empowerment","0","descriptive_neutral","unclear","","0","accepted",""
"2f560f55-1ff1-4ffd-a362-3410553ffeba","coverage","bdb0df47269121e1987aa5ede792c9c9","non_empowerment","0","descriptive_neutral","unclear","","0","needs_correction",""
"6954b5d5-3375-4ecf-8ee8-5faf0f308bfa","coverage","c9653c5ae136cbad0a59f335e3fcd2a4","non_empowerment","0","descriptive_neutral","unclear","","0","needs_correction",""
"d59fb675-dda1-4c2f-9fc1-7283faaab145","coverage","8773f14cecbf3e10d6eae574a8ed8258","expanding","2","opportunity","broad","operational","0.95","needs_correction",""
"f7fee936-ff01-452b-b168-c1a59f624a2d","coverage","dfca501f1cfbd86f286da2c194afae43","contracting","2","threat","targeted","agentic","0.95","needs_correction",""
"6947b732-92c4-468f-a28c-9c0fbf525020","event","67ffc156-0496-4c4c-a437-812fc9333b7f","expanding","2","opportunity","broad","operational","1","accepted",""
"f54a13ef-8a60-4763-b1dc-b210e6fe4e0a","event","79c068d7-7afa-4440-8d17-3345f8b55f13","non_empowerment","0","descriptive_neutral","unclear","","0","needs_correction",""
"fe48fed8-3045-4dee-ae36-5b4fa81e7446","coverage","d70cf2a70c4e58584b16128c6d51ee76","unclear","0","threat","concentrated","agentic","0","needs_correction",""
"7e90c42d-00b0-474e-9355-17af140238f9","coverage","4d166d276c41e99c605ad602969e56be","non_empowerment","0","descriptive_neutral","unclear","","0","accepted",""
"0b97d2a7-7c09-444b-b7be-d22864b56afb","coverage","a4d2d071f8a37520146d5920ff638c37","unclear","0","threat","broad","agentic","0.5","needs_correction",""
"f76bec89-9358-47ec-bf6f-ac95c7ca6d94","event","cc38027d-470f-41e7-abc5-52ff77f3dc74","unclear","0","threat","concentrated","agentic","0","needs_correction",""
"3a523c5e-8cf5-4322-90d0-9928dfdc8584","event","83e5f50a-2f4c-4ac0-86dd-e6964a31f83e","unclear","0","threat","broad","agentic","0.5","needs_correction",""
"8bba5e5c-562e-438b-92b3-f12afd982dae","coverage","30a57f1d8c67894be98f935b6004230a","expanding","2","opportunity","broad","operational","0.95","needs_correction",""
"78ecbdf5-9c65-4c80-b34a-7ee46706adc9","event","8d82ce09-4c0e-4b86-8cf5-386f71d71b26","non_empowerment","0","threat","concentrated","","0","accepted",""
"4c44694e-2cbe-4a82-8e85-883950f2614b","event","deda00db-137a-4b84-9b6f-bbf3e95e4ae6","non_empowerment","0","descriptive_neutral","unclear","","0","needs_correction",""
