"pair_id","human_label","similarity","day_gap","sampling_stratum","headline_a","publisher_a","headline_b","publisher_b"
"0abe8ae43371f46415100bec5898f8ab__ee5afb8291b03734861d09419808e472","same_event","0.908","0.64","0.90–1.00","人工智能被用于设计全新病毒","BBC","Artificial Intelligence used to design brand new viruses","BBC"
"f235c57dffd9a991cfd92a9727951462__51330d8bd1d2d16f007a223a234a0c42","related_topic","0.9074","3.66","0.90–1.00","AI Act -Généré par l’intelligence artificielle : comment s’y retrouver","Service Public","AI Act : voici les nouvelles règles à respecter concernant l’intelligence artificielle","Immobilier 2.0"
"cf3d9e5bfbd831bd84978fe0c5c7058f__59ae4e30103557f1f4ba466bdda8f508","different_event","0.8977","2.66","0.86–0.90","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","L’intelligence artificielle ne cotise pas","Trends-Tendances"
"9a2ac5c0e87872a1f3de7b76379b8a8d__ee5afb8291b03734861d09419808e472","same_event","0.8942","0.9","0.86–0.90","Une intelligence artificielle crée pour la première fois des virus viables dans la nature","parismatch.com","Artificial Intelligence used to design brand new viruses","BBC"
"aa6ed427321f40e0c1d8b27500337438__560f50f4b6ac03e4e9b06c1a2622ab5b","different_event","0.8705","0.03","0.86–0.90","Intelligence artificielle : le vrai risque n'est plus d'être remplacé, mais de refuser d'être augmenté","journaldunet.com","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org"
"aa6ed427321f40e0c1d8b27500337438__59ae4e30103557f1f4ba466bdda8f508","different_event","0.8628","0.19","0.86–0.90","Intelligence artificielle : le vrai risque n'est plus d'être remplacé, mais de refuser d'être augmenté","journaldunet.com","L’intelligence artificielle ne cotise pas","Trends-Tendances"
"670bf321dcc9da940a4166a4451682f1__9fb86dfdfdfb4028d4e4df5315dc5964","different_event","0.8389","1.01","0.80–0.86","AI in Nebraska education: Schools debate how much AI regulation is enough","Nebraska Public Media","AI in Nebraska education: Parents, teachers and students grapple with artificial intelligence in schools","Nebraska Public Media"
"cf3d9e5bfbd831bd84978fe0c5c7058f__aa6ed427321f40e0c1d8b27500337438","different_event","0.8343","2.85","0.80–0.86","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","Intelligence artificielle : le vrai risque n'est plus d'être remplacé, mais de refuser d'être augmenté","journaldunet.com"
"9fb86dfdfdfb4028d4e4df5315dc5964__230d1144417e82cea6c7ebe2356b9792","different_event","0.8326","3.12","0.80–0.86","AI in Nebraska education: Parents, teachers and students grapple with artificial intelligence in schools","Nebraska Public Media","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Ouest-France"
"56a4024c4578b86c1a2485026e666f3a__cf3d9e5bfbd831bd84978fe0c5c7058f","different_event","0.8314","0.61","0.80–0.86","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ"
"dcdc219de858c487f30ead4dd490e644__230d1144417e82cea6c7ebe2356b9792","different_event","0.8314","3.55","0.80–0.86","Artificial intelligence in the classroom: what could it look like?","WSLS","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Ouest-France"
"0abe8ae43371f46415100bec5898f8ab__9a2ac5c0e87872a1f3de7b76379b8a8d","same_event","0.8294","0.26","0.80–0.86","人工智能被用于设计全新病毒","BBC","Une intelligence artificielle crée pour la première fois des virus viables dans la nature","parismatch.com"
"56a4024c4578b86c1a2485026e666f3a__59ae4e30103557f1f4ba466bdda8f508","different_event","0.8245","3.27","0.80–0.86","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","L’intelligence artificielle ne cotise pas","Trends-Tendances"
"59ae4e30103557f1f4ba466bdda8f508__560f50f4b6ac03e4e9b06c1a2622ab5b","different_event","0.8225","0.22","0.80–0.86","L’intelligence artificielle ne cotise pas","Trends-Tendances","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org"
"16b52dab6d9e9e9c856c32105226833f__15bcaf90d856694a3d3e0e37dc0bce81","different_event","0.7653","2.76","0.72–0.80","2026中国自动化与人工智能教育大会启幕","新华网","Pour la Chine, l’intelligence artificielle est aussi une opportunité diplomatique","Mediapart"
"0abe8ae43371f46415100bec5898f8ab__9b35623abaaa82e15de447302b884cd3","same_event","0.7597","2.75","0.72–0.80","人工智能被用于设计全新病毒","BBC","Un modèle d’IA a créé 16 virus bactériophages : une avancée scientifique majeure qui relance le débat sur le risque des armes biologiques","L'Usine Digitale"
"4548510af6257a7b73eec1ebd3bd1130__2f9896fc58685c2f84f2a15f12c72f9e","different_event","0.7495","3.39","0.72–0.80","Artificial intelligence — the saviour of the capitalist system of production or its executioner?","Morning Star | The People’s Daily","Aux États-Unis, l’économie est dopée à l’intelligence artificielle","Mediapart"
"3e891450e23d85b46cdd6295abbd93a1__15bcaf90d856694a3d3e0e37dc0bce81","different_event","0.7492","2.69","0.72–0.80","《这就是中国》第343集：人工智能的全球治理","复旦大学中国研究院","Pour la Chine, l’intelligence artificielle est aussi une opportunité diplomatique","Mediapart"
"2f9896fc58685c2f84f2a15f12c72f9e__c5cad4da2f28c4ae6e0b7a67e9c20d3d","different_event","0.7434","3.18","0.72–0.80","Aux États-Unis, l’économie est dopée à l’intelligence artificielle","Mediapart","Artificial Intelligence: Moving up the Investment Value Chain","ai-cio.com"
"51330d8bd1d2d16f007a223a234a0c42__560f50f4b6ac03e4e9b06c1a2622ab5b","different_event","0.7394","0.03","0.72–0.80","AI Act : voici les nouvelles règles à respecter concernant l’intelligence artificielle","Immobilier 2.0","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org"
"51330d8bd1d2d16f007a223a234a0c42__a919afd62e1dee48ac81b4f7603eda4a","different_event","0.7283","1.17","0.72–0.80","AI Act : voici les nouvelles règles à respecter concernant l’intelligence artificielle","Immobilier 2.0","The Different Philosophies Driving AI Regulation Today","Knowledge at Wharton"
"16b52dab6d9e9e9c856c32105226833f__230d1144417e82cea6c7ebe2356b9792","different_event","0.7267","3.06","0.72–0.80","2026中国自动化与人工智能教育大会启幕","新华网","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Ouest-France"
