"pair_id","human_label","article_a_id","article_b_id","headline_a_original","headline_a_english","publisher_a","headline_b_original","headline_b_english","publisher_b","day_gap","minilm_similarity","modernbert_same_probability","qwen_relationship","qwen_confidence","story_token_match","current_same_cluster","selection_reasons","information_score"
"6853b036f73a15eb40ba8e8e7040f4f4__cf3d9e5bfbd831bd84978fe0c5c7058f","not_same_event","cf3d9e5bfbd831bd84978fe0c5c7058f","6853b036f73a15eb40ba8e8e7040f4f4","Opinion | Don't Anthropomorphize Artificial Intelligence","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","之江实验室王坚院士：人工智能应该像纸一样便宜","Academician Wang Jian of Zhijiang Laboratory: Artificial intelligence should be as cheap as paper","科学网—新闻","0.3","0.7372","0.6239","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","25.425"
"5b8094972c6c23036e0cfa3dc7183f91__cf3d9e5bfbd831bd84978fe0c5c7058f","not_same_event","cf3d9e5bfbd831bd84978fe0c5c7058f","5b8094972c6c23036e0cfa3dc7183f91","Opinion | Don't Anthropomorphize Artificial Intelligence","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","开放共赢是人工智能发展的必由之路（和音）","Open and win-win cooperation is the inevitable path for the development of artificial intelligence (He Yin)","人民日报","2.263","0.7109","0.561","not_same_event","0","false","false","cross_language|low_similarity_same|model_disagreement","24.9343"
"230d1144417e82cea6c7ebe2356b9792__6853b036f73a15eb40ba8e8e7040f4f4","not_same_event","6853b036f73a15eb40ba8e8e7040f4f4","230d1144417e82cea6c7ebe2356b9792","之江实验室王坚院士：人工智能应该像纸一样便宜","Academician Wang Jian of Zhijiang Laboratory: Artificial intelligence should be as cheap as paper","科学网—新闻","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Video: Former Students and Teachers on Artificial Intelligence - The Future School","Ouest-France","0.016","0.7023","0.6456","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.496"
"560f50f4b6ac03e4e9b06c1a2622ab5b__c9653c5ae136cbad0a59f335e3fcd2a4","not_same_event","c9653c5ae136cbad0a59f335e3fcd2a4","560f50f4b6ac03e4e9b06c1a2622ab5b","Les déboires boursiers de l'Intelligence Artificielle","The Financial Troubles of Artificial Intelligence","Le Club de Mediapart","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org","0.066","0.7478","0.5582","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.4835"
"a65e45ad69b883eb1df31016b612ffac__c9653c5ae136cbad0a59f335e3fcd2a4","not_same_event","a65e45ad69b883eb1df31016b612ffac","c9653c5ae136cbad0a59f335e3fcd2a4","Artificial Intelligence at Lowes","Artificial Intelligence at Lowes","Emerj Artificial Intelligence Research","Les déboires boursiers de l'Intelligence Artificielle","The Financial Troubles of Artificial Intelligence","Le Club de Mediapart","0.076","0.7045","0.6161","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.481"
"56a4024c4578b86c1a2485026e666f3a__f235c57dffd9a991cfd92a9727951462","not_same_event","f235c57dffd9a991cfd92a9727951462","56a4024c4578b86c1a2485026e666f3a","AI Act -Généré par l’intelligence artificielle : comment s’y retrouver","AI Act - Generated by Artificial Intelligence: How to Find Your Way","Service Public","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","0.128","0.7251","0.6356","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.468"
"15bcaf90d856694a3d3e0e37dc0bce81__fc14e9a49250ef0707f82592c50baa4f","not_same_event","fc14e9a49250ef0707f82592c50baa4f","15bcaf90d856694a3d3e0e37dc0bce81","《天津日报》天津大学网络安全学院党委书记魏建国：人工智能产业演进路径","Wei Jianguo, Secretary of the Party Committee of the Cyber Security College of Tianjin University, Tianjin Daily: The evolution path of the artificial intelligence industry","天津大学新闻网","Pour la Chine, l’intelligence artificielle est aussi une opportunité diplomatique","For China, artificial intelligence is also a diplomatic opportunity","Mediapart","0.35","0.7118","0.6236","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.4125"
"4548510af6257a7b73eec1ebd3bd1130__c9653c5ae136cbad0a59f335e3fcd2a4","not_same_event","4548510af6257a7b73eec1ebd3bd1130","c9653c5ae136cbad0a59f335e3fcd2a4","Artificial intelligence — the saviour of the capitalist system of production or its executioner?","Artificial intelligence — the saviour of the capitalist system of production or its executioner?","Morning Star | The People’s Daily","Les déboires boursiers de l'Intelligence Artificielle","The Financial Troubles of Artificial Intelligence","Le Club de Mediapart","0.439","0.726","0.5953","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.3902"
"560f50f4b6ac03e4e9b06c1a2622ab5b__5b8094972c6c23036e0cfa3dc7183f91","not_same_event","5b8094972c6c23036e0cfa3dc7183f91","560f50f4b6ac03e4e9b06c1a2622ab5b","开放共赢是人工智能发展的必由之路（和音）","Open and win-win cooperation is the inevitable path for the development of artificial intelligence (He Yin)","人民日报","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org","0.625","0.7335","0.628","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.3438"
"6bef5c33b3ed005dfb5701deedfa43fb__839e85b4cb9f1139f0644ad36bc07332","not_same_event","6bef5c33b3ed005dfb5701deedfa43fb","839e85b4cb9f1139f0644ad36bc07332","Surveillance, renseignement, planification des opérations… Quand l'intelligence artificielle s'invite sur les champs de bataille","Surveillance, intelligence, operation planning... When artificial intelligence enters the battlefield","Les Echos","Artificial intelligence models and applications a growing target for attackers","Artificial intelligence models and applications a growing target for attackers","insurance-portal.ca","0.645","0.7458","0.5786","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.3388"
"2f9896fc58685c2f84f2a15f12c72f9e__b276689d8fd72d7c4f846a57c24ed424","not_same_event","b276689d8fd72d7c4f846a57c24ed424","2f9896fc58685c2f84f2a15f12c72f9e","Is artificial intelligence making us more productive? What the UK industry data show","Is artificial intelligence making us more productive? What the UK industry data show","Bank Underground","Aux États-Unis, l’économie est dopée à l’intelligence artificielle","In the United States, the economy is boosted by artificial intelligence","Mediapart","1.327","0.7987","0.5646","not_same_event","0.95","false","false","cross_language|high_similarity_not_same|model_disagreement","24.1683"
"56a4024c4578b86c1a2485026e666f3a__e9f2c7fe328007cf486dea1f2e9d4f3f","not_same_event","e9f2c7fe328007cf486dea1f2e9d4f3f","56a4024c4578b86c1a2485026e666f3a","Intelligence artificielle : ces zones d’ombre de l’utilisation des données par Doctolib","Artificial Intelligence: The Shadows of Data Use by Doctolib","L'Humanité","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","1.378","0.7193","0.5877","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","24.1555"
"56a4024c4578b86c1a2485026e666f3a__5b8094972c6c23036e0cfa3dc7183f91","not_same_event","56a4024c4578b86c1a2485026e666f3a","5b8094972c6c23036e0cfa3dc7183f91","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","开放共赢是人工智能发展的必由之路（和音）","Open and win-win cooperation is the inevitable path for the development of artificial intelligence (He Yin)","人民日报","2.873","0.7037","0.6205","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","23.7818"
"560f50f4b6ac03e4e9b06c1a2622ab5b__6853b036f73a15eb40ba8e8e7040f4f4","not_same_event","6853b036f73a15eb40ba8e8e7040f4f4","560f50f4b6ac03e4e9b06c1a2622ab5b","之江实验室王坚院士：人工智能应该像纸一样便宜","Academician Wang Jian of Zhijiang Laboratory: Artificial intelligence should be as cheap as paper","科学网—新闻","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org","3.187","0.7259","0.6194","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","23.7033"
"230d1144417e82cea6c7ebe2356b9792__560f50f4b6ac03e4e9b06c1a2622ab5b","not_same_event","230d1144417e82cea6c7ebe2356b9792","560f50f4b6ac03e4e9b06c1a2622ab5b","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Video: Former Students and Teachers on Artificial Intelligence - The Future School","Ouest-France","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org","3.203","0.7106","0.5943","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","23.6992"
"9fb86dfdfdfb4028d4e4df5315dc5964__dcdc219de858c487f30ead4dd490e644","not_same_event","dcdc219de858c487f30ead4dd490e644","9fb86dfdfdfb4028d4e4df5315dc5964","Artificial intelligence in the classroom: what could it look like?","Artificial intelligence in the classroom: what could it look like?","WSLS","AI in Nebraska education: Parents, teachers and students grapple with artificial intelligence in schools","AI in Nebraska education: Parents, teachers and students grapple with artificial intelligence in schools","Nebraska Public Media","0.432","0.8071","0.5524","not_same_event","0.75","false","false","high_similarity_not_same|model_disagreement","21.892"
"8b38afac2e4d9e3764078e0253d94553__c5cad4da2f28c4ae6e0b7a67e9c20d3d","not_same_event","8b38afac2e4d9e3764078e0253d94553","c5cad4da2f28c4ae6e0b7a67e9c20d3d","Artificial intelligence: Why firms are struggling to set prices","Artificial intelligence: Why firms are struggling to set prices","BBC","Artificial Intelligence: Moving up the Investment Value Chain","Artificial Intelligence: Moving up the Investment Value Chain","ai-cio.com","1.124","0.814","0.5527","not_same_event","0.95","false","false","high_similarity_not_same|model_disagreement","21.719"
"8c83e2030f495a497da4a1313891fc87__c9653c5ae136cbad0a59f335e3fcd2a4","not_same_event","8c83e2030f495a497da4a1313891fc87","c9653c5ae136cbad0a59f335e3fcd2a4","驾驭好人工智能这匹千里马","Master the giant horse of artificial intelligence","中山网","Les déboires boursiers de l'Intelligence Artificielle","The Financial Troubles of Artificial Intelligence","Le Club de Mediapart","4.338","0.7201","0.5767","not_same_event","0.33","false","false","cross_language|low_similarity_same|model_disagreement","23.4155"
"4d166d276c41e99c605ad602969e56be__c9653c5ae136cbad0a59f335e3fcd2a4","not_same_event","c9653c5ae136cbad0a59f335e3fcd2a4","4d166d276c41e99c605ad602969e56be","Les déboires boursiers de l'Intelligence Artificielle","The Financial Troubles of Artificial Intelligence","Le Club de Mediapart","Artificial Intelligence – A Question of Distribution","Artificial Intelligence – A Question of Distribution","Global Policy Journal","1.351","0.7524","0.6473","unclear","0.25","false","false","cross_language|low_similarity_same|model_disagreement","23.1623"
"0abe8ae43371f46415100bec5898f8ab__cf3d9e5bfbd831bd84978fe0c5c7058f","not_same_event","0abe8ae43371f46415100bec5898f8ab","cf3d9e5bfbd831bd84978fe0c5c7058f","人工智能被用于设计全新病毒","Artificial intelligence is used to design new viruses.","BBC","Opinion | Don't Anthropomorphize Artificial Intelligence","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","0.259","0.6008","0.5627","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","22.9352"
"2a9fa0652e87ecb275a954df167f62b0__30a57f1d8c67894be98f935b6004230a","not_same_event","30a57f1d8c67894be98f935b6004230a","2a9fa0652e87ecb275a954df167f62b0","以“人工智能+”激活高质量发展新动能","“Artificial Intelligence+” activates new momentum for high-quality development","新京报","Intelligence artificielle : « Le monde agricole me pousse à un éloge de la lenteur »","Artificial intelligence: ""The agricultural world pushes me toward a praise of slowness","La Croix","0.786","0.5973","0.5539","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","22.8035"
"6119fd0ff75e32f117862e2fff1f69d9__cf3d9e5bfbd831bd84978fe0c5c7058f","not_same_event","cf3d9e5bfbd831bd84978fe0c5c7058f","6119fd0ff75e32f117862e2fff1f69d9","Opinion | Don't Anthropomorphize Artificial Intelligence","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","AI赋能丨AI推动天文观测向“智能分析与自主发现”演进","AI Empowerment | AI Promotes Astronomical Observations toward “Intelligent Analysis and Autonomous Discovery”","中国科技网","1.176","0.5842","0.5684","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","22.706"
"15c7c8bb5359f115090875d60c7b5948__bdaeed05625f7af98bc946e15f0deeb5","not_same_event","bdaeed05625f7af98bc946e15f0deeb5","15c7c8bb5359f115090875d60c7b5948","中国经济面面观丨向善而行：人工智能时代如何迈向全球治理","A Comprehensive View of the Chinese Economy | Moving Towards Goodness: How to Advance Global Governance in the Era of Artificial Intelligence","新华网","数智龙江 智启新程｜黑龙江省“人工智能+”赋能行业高质量发展峰会成功举办","Digital and Intelligent Longjiang: Enabling a New Era with Intelligence | The High-Quality Development Summit on “Artificial Intelligence +” in Heilongjiang Province Successfully Held","通信世界网","1.811","0.7025","0.6246","not_same_event","0.95","false","false","low_similarity_same|model_disagreement","22.5473"
"8c83e2030f495a497da4a1313891fc87__a65e45ad69b883eb1df31016b612ffac","not_same_event","a65e45ad69b883eb1df31016b612ffac","8c83e2030f495a497da4a1313891fc87","Artificial Intelligence at Lowes","Artificial Intelligence at Lowes","Emerj Artificial Intelligence Research","驾驭好人工智能这匹千里马","Master the giant horse of artificial intelligence","中山网","4.262","0.7271","0.6053","unclear","0.25","false","false","cross_language|low_similarity_same|model_disagreement","22.4345"
"0a210232de12b02d5230a6af1e8a958a__cf3d9e5bfbd831bd84978fe0c5c7058f","not_same_event","cf3d9e5bfbd831bd84978fe0c5c7058f","0a210232de12b02d5230a6af1e8a958a","Opinion | Don't Anthropomorphize Artificial Intelligence","Opinion | Don't Anthropomorphize Artificial Intelligence","WSJ","Intelligence artificielle : de nouvelles failles de sécurité détectées chez OpenAI et Anthropic","Artificial Intelligence: New security flaws detected at OpenAI and Anthropic","Le Parisien","2.352","0.6612","0.5641","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","22.412"
"15c7c8bb5359f115090875d60c7b5948__230d1144417e82cea6c7ebe2356b9792","not_same_event","15c7c8bb5359f115090875d60c7b5948","230d1144417e82cea6c7ebe2356b9792","数智龙江 智启新程｜黑龙江省“人工智能+”赋能行业高质量发展峰会成功举办","Digital and Intelligent Longjiang: Enabling a New Era with Intelligence | The High-Quality Development Summit on “Artificial Intelligence +” in Heilongjiang Province Successfully Held","通信世界网","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Video: Former Students and Teachers on Artificial Intelligence - The Future School","Ouest-France","3.054","0.5907","0.6132","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","22.2365"
"51330d8bd1d2d16f007a223a234a0c42__a65e45ad69b883eb1df31016b612ffac","not_same_event","a65e45ad69b883eb1df31016b612ffac","51330d8bd1d2d16f007a223a234a0c42","Artificial Intelligence at Lowes","Artificial Intelligence at Lowes","Emerj Artificial Intelligence Research","AI Act : voici les nouvelles règles à respecter concernant l’intelligence artificielle","AI Act: Here are the new rules to follow regarding artificial intelligence","Immobilier 2.0","0.043","0.6254","0.5723","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9893"
"008212d70041c391b6f8684694438406__6bef5c33b3ed005dfb5701deedfa43fb","not_same_event","6bef5c33b3ed005dfb5701deedfa43fb","008212d70041c391b6f8684694438406","Surveillance, renseignement, planification des opérations… Quand l'intelligence artificielle s'invite sur les champs de bataille","Surveillance, intelligence, operation planning... When artificial intelligence enters the battlefield","Les Echos","Artificial intelligence in corporate decision-making: why human oversight still matters","Artificial intelligence in corporate decision-making: why human oversight still matters","Dentons","0.043","0.5986","0.5618","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9893"
"9f4f13291ded02d56762d00dabfdb0ca__ef5a1ccbf308dfdcbc46bd243e21b43f","not_same_event","9f4f13291ded02d56762d00dabfdb0ca","ef5a1ccbf308dfdcbc46bd243e21b43f","底层突破筑牢人工智能技术根基","Breakthrough at the bottom to strengthen the foundation of artificial intelligence technology","新华网","Chez Google, le grand ménage à la tête de l’intelligence artificielle","At Google, a major cleanup at the head of artificial intelligence","Le Figaro","0.062","0.6657","0.6098","unclear","0.33","false","false","cross_language|low_similarity_same|model_disagreement","21.9845"
"a0fb2b8f515265622fdcde75e36f7241__a65e45ad69b883eb1df31016b612ffac","not_same_event","a65e45ad69b883eb1df31016b612ffac","a0fb2b8f515265622fdcde75e36f7241","Artificial Intelligence at Lowes","Artificial Intelligence at Lowes","Emerj Artificial Intelligence Research","Le prochain défi de l’intelligence artificielle est de comprendre le monde réel","The next challenge of artificial intelligence is to understand the real world","Courrier international","0.081","0.6148","0.5601","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9797"
"56a4024c4578b86c1a2485026e666f3a__e542a1f7d6dd5b1fa6d81dadd54b9019","not_same_event","56a4024c4578b86c1a2485026e666f3a","e542a1f7d6dd5b1fa6d81dadd54b9019","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","“向善”亦“为恶”，人工智能如何“修身立德”","“Being good” is also “being evil”. How does artificial intelligence “cultivate oneself and uphold virtue”?","科学网—新闻","0.101","0.688","0.618","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9748"
"ee5afb8291b03734861d09419808e472__f235c57dffd9a991cfd92a9727951462","not_same_event","f235c57dffd9a991cfd92a9727951462","ee5afb8291b03734861d09419808e472","AI Act -Généré par l’intelligence artificielle : comment s’y retrouver","AI Act - Generated by Artificial Intelligence: How to Find Your Way","Service Public","Artificial Intelligence used to design brand new viruses","Artificial Intelligence used to design brand new viruses","BBC","0.165","0.6473","0.6432","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9588"
"3251c09a8a956439d28461adce06afe7__6bef5c33b3ed005dfb5701deedfa43fb","not_same_event","3251c09a8a956439d28461adce06afe7","6bef5c33b3ed005dfb5701deedfa43fb","科技新观察丨“人工智能局”相继挂牌，在下一盘什么棋？","Tech New Observation | The “Artificial Intelligence Bureau” has been established one after another. What game is being played next?","中国科技网","Surveillance, renseignement, planification des opérations… Quand l'intelligence artificielle s'invite sur les champs de bataille","Surveillance, intelligence, operation planning... When artificial intelligence enters the battlefield","Les Echos","4.213","0.6049","0.6169","not_same_event","0.75","false","false","cross_language|low_similarity_same|model_disagreement","21.9467"
"2e65029c9f825d7570f7c12f51b52bce__8c83e2030f495a497da4a1313891fc87","not_same_event","8c83e2030f495a497da4a1313891fc87","2e65029c9f825d7570f7c12f51b52bce","驾驭好人工智能这匹千里马","Master the giant horse of artificial intelligence","中山网","An African vision of artificial intelligence","An African vision of artificial intelligence","The Economist","0.272","0.6761","0.5958","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.932"
"15bcaf90d856694a3d3e0e37dc0bce81__6853b036f73a15eb40ba8e8e7040f4f4","not_same_event","6853b036f73a15eb40ba8e8e7040f4f4","15bcaf90d856694a3d3e0e37dc0bce81","之江实验室王坚院士：人工智能应该像纸一样便宜","Academician Wang Jian of Zhijiang Laboratory: Artificial intelligence should be as cheap as paper","科学网—新闻","Pour la Chine, l’intelligence artificielle est aussi une opportunité diplomatique","For China, artificial intelligence is also a diplomatic opportunity","Mediapart","0.287","0.6723","0.5836","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.9283"
