review_order,release_id,event_id,unit_key,event_date,development_title,source_count,source_publishers,source_headlines,source_urls,novelty_status,qc_stratum,qa_priority,qa_note,model_configuration,model_plain_label,model_relationship_patterns,model_people_gaining,model_people_losing_ground,model_mixed_picture,model_unequal_benefits,model_not_clear_yet,model_human_experience_type,model_ai_expressive_role,model_human_direction,model_ai_direction,model_evidence_status,model_content_basis,model_body_coverage,model_full_body_sources,model_fallback_sources,model_evidence_summary,model_reasoning,model_review_status,model_reviewed,HUMAN_enough_to_judge,HUMAN_people_gaining,HUMAN_people_losing_ground,HUMAN_ai_advancing,HUMAN_ai_limited,HUMAN_unequal_benefits,HUMAN_reasoning,HUMAN_include_in_gold,HUMAN_reviewer_name,HUMAN_reviewed_at
1,2026-W35,84562587-3d35-41a2-8b7f-60d6f748db15,event:2026-W35:84562587-3d35-41a2-8b7f-60d6f748db15,2026-08-30,AI According to MC Solaar,1,franceinfo,AI According to MC Solaar,https://www.franceinfo.fr/replay-radio/ces-chansons-qui-font-l-actu/l-intelligence-artificielle-selon-mc-solaar_8083994.html,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,full_text,all_sources,1,0,"The article discusses MC Solaar's song about AI, but there is no explicit mention of human or AI relations that are clearly enabling or constraining.","The article discusses MC Solaar's song about AI, but there is no explicit mention of human or AI relations that are clearly enabling or constraining.",pending,False,,,,,,,,yes,,
2,2026-W35,aa90c16e-14e9-47f0-9e94-54bd3dd561a3,event:2026-W35:aa90c16e-14e9-47f0-9e94-54bd3dd561a3,2026-08-25,Artificial Intelligence As It Once Was,1,Hackaday,Artificial Intelligence As It Once Was,https://hackaday.com/2026/08/25/artificial-intelligence-as-it-once-was,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,full_text,all_sources,1,0,"The text discusses historical AI systems and their limitations, but does not provide clear evidence of how people are interacting with or being affected by AI in a specific way.","The text discusses historical AI systems and their limitations, but does not provide clear evidence of how people are interacting with or being affected by AI in a specific way.",pending,False,,,,,,,,yes,,
3,2026-W35,7a2046e0-9d27-44f9-b9f8-83a8253eb280,event:2026-W35:7a2046e0-9d27-44f9-b9f8-83a8253eb280,2026-08-29,Generative AI: It's impossible to know which image really served as the model,1,Journal du Geek,Generative AI: It's impossible to know which image really served as the model,https://www.journaldugeek.com/2026/08/29/ia-generative-impossible-de-savoir-quelle-image-a-vraiment-servi-de-modele,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem in this development.,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem in this development.,pending,False,,,,,,,,yes,,
4,2026-W35,832968eb-4185-4fb3-8712-88200d759cf5,event:2026-W35:832968eb-4185-4fb3-8712-88200d759cf5,2026-08-27,Pennsylvanians wary of artificial intelligence and data centers,1,Reading Eagle,Pennsylvanians wary of artificial intelligence and data centers,https://www.readingeagle.com/2026/08/27/pennsylvanians-wary-of-artificial-intelligence-and-data-centers,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence is insufficient to determine the relationship between people and AI or data centers in Pennsylvania.,The evidence is insufficient to determine the relationship between people and AI or data centers in Pennsylvania.,pending,False,,,,,,,,yes,,
5,2026-W35,ec4a1e10-c825-4879-a1c6-050951d71477,event:2026-W35:ec4a1e10-c825-4879-a1c6-050951d71477,2026-08-27,School IB psychology class: Use of artificial intelligence for mental health splits opinion,1,Financial Times,School IB psychology class: Use of artificial intelligence for mental health splits opinion,https://www.ft.com/content/97097198-88ca-44ff-989f-8588fec9be97,first_time,boundary_or_insufficient,HIGH,Split opinion does not itself establish human constraint plus AI-side gain; verify the parasitism label.,ambiguous_relational_signal,"A relationship is suggested, but its direction is unclear",,no,no,no,no,yes,unclear,unclear,unclear,unclear,sufficient,headline_only,no_full_body,0,1,"The article discusses the use of AI in mental health for a school IB psychology class, but it does not provide enough evidence to determine the relationship between people and the AI system.","The article discusses the use of AI in mental health for a school IB psychology class, but it does not provide enough evidence to determine the relationship between people and the AI system.",pending,False,,,,,,,,yes,,
6,2026-W35,1117bece-0bee-4b48-beb6-590720633fb6,event:2026-W35:1117bece-0bee-4b48-beb6-590720633fb6,2026-08-25,"Should AI ""revive"" the dead?",1,La Croix,"Should AI ""revive"" the dead?",https://www.la-croix.com/societe/faut-il-laisser-l-intelligence-artificielle-faire-revivre-les-morts-20260825,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence is too thin to determine the relationship between people and the AI system or ecosystem in this context.,The evidence is too thin to determine the relationship between people and the AI system or ecosystem in this context.,pending,False,,,,,,,,yes,,
7,2026-W35,07dd1da3-4efe-4177-9d12-cd22a1c8d5b5,event:2026-W35:07dd1da3-4efe-4177-9d12-cd22a1c8d5b5,2026-08-24,Video: Artificial Intelligence: A Deadlier Threat to Information,1,tv5monde,Video: Artificial Intelligence: A Deadlier Threat to Information,https://information.tv5monde.com/science/video/lintelligence-artificielle-menace-mortelle-sur-linformation-2834832,first_time,boundary_or_insufficient,HIGH,Headline contains an explicit constraint/risk/failure cue. Check whether a one-sided constraint or another directional pattern is supportable instead of insufficient evidence.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem in this development.,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem in this development.,pending,False,,,,,,,,yes,,
8,2026-W35,e76ed7b0-1150-47fd-8853-2299c271b948,event:2026-W35:e76ed7b0-1150-47fd-8853-2299c271b948,2026-08-28,What role does Artificial Intelligence play in golf?,1,National Club Golfer,What role does Artificial Intelligence play in golf?,https://www.nationalclubgolfer.com/club/features/the-rise-of-ai-what-role-does-artificial-intelligence-play-in-golf,first_time,boundary_or_insufficient,HIGH,Model marked this development insufficient. Review the source title/link to decide whether evidence is truly too thin or whether a neutral/directional label is supportable.,insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence does not provide sufficient information to determine the relationship between people and AI in the context of golf.,The evidence does not provide sufficient information to determine the relationship between people and AI in the context of golf.,pending,False,,,,,,,,yes,,
9,2026-W35,8a41af89-e567-409d-be59-dc4637e4cfd3,event:2026-W35:8a41af89-e567-409d-be59-dc4637e4cfd3,2026-08-26,Opinion | Much Ado About Artificial Intelligence,1,WSJ,Opinion | Much Ado About Artificial Intelligence,https://www.wsj.com/opinion/much-ado-about-artificial-intelligence-e6e341db,first_time,boundary_or_insufficient,MEDIUM,"The headline appears to clearly describe a business, finance, event, or institutional item. Check whether this is a sufficient neutral/no-clear case rather than insufficient evidence.",insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,headline_only,no_full_body,0,1,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem.,The evidence is insufficient to determine the relationship between people and the AI system or ecosystem.,pending,False,,,,,,,,yes,,
10,2026-W35,152394eb-4b37-4022-97bd-01ecd82e4114,event:2026-W35:152394eb-4b37-4022-97bd-01ecd82e4114,2026-08-27,"Seminar ""Artificial Intelligence, Creation and Research: Transformations of Knowledge and Practices",1,Rennes 2,"Seminar ""Artificial Intelligence, Creation and Research: Transformations of Knowledge and Practices",https://nouvelles.univ-rennes2.fr/event/seminaire-intelligence-artificielle-creation-recherche-mutations-savoirs-pratiques,first_time,boundary_or_insufficient,MEDIUM,"The headline appears to clearly describe a business, finance, event, or institutional item. Check whether this is a sufficient neutral/no-clear case rather than insufficient evidence.",insufficient_evidence,There is not enough source evidence to classify the relationship,,no,no,no,no,yes,unclear,unclear,unclear,unclear,insufficient,full_text,all_sources,1,0,The text describes the broader context of AI's influence on creation and research but does not specify how people or the AI system are directly affected.,The text describes the broader context of AI's influence on creation and research but does not specify how people or the AI system are directly affected.,pending,False,,,,,,,,yes,,
11,2026-W35,1aeb2829-ecd4-4c3c-b547-eb50a1db2a90,event:2026-W35:1aeb2829-ecd4-4c3c-b547-eb50a1db2a90,2026-08-28,A Cultural History of Artificial Intelligence,1,"Fabula, la recherche en littérature",A Cultural History of Artificial Intelligence,https://www.fabula.org/actualites/135499/une-histoire-culturelle-de-l-intelligence-artificielle-27-08.html,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,full_text,all_sources,1,0,"The evidence describes a cultural history of artificial intelligence, focusing on the development of the concept across various disciplines and historical periods, without indicating any direct human or AI-side relation.","The evidence describes a cultural history of artificial intelligence, focusing on the development of the concept across various disciplines and historical periods, without indicating any direct human or AI-side relation.",pending,False,,,,,,,,yes,,
12,2026-W35,d6852802-925f-4a23-89f2-f52ca8ee2e0e,event:2026-W35:d6852802-925f-4a23-89f2-f52ca8ee2e0e,2026-08-28,AI policy watch: need-to-know updates from August 2026,1,World Trademark Review,AI policy watch: need-to-know updates from August 2026,https://www.worldtrademarkreview.com/article/ai-policy-watch-need-know-updates-august-2026,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,The weekly release provides updates on AI policy developments but does not specify any clear human or AI-side relation or outcome.,The weekly release provides updates on AI policy developments but does not specify any clear human or AI-side relation or outcome.,pending,False,,,,,,,,yes,,
13,2026-W35,1115366b-1c5e-4835-8a89-f72a446312ed,event:2026-W35:1115366b-1c5e-4835-8a89-f72a446312ed,2026-08-29,C3.ai vs. UiPath: Which Artificial Intelligence Stock Is a Better Investment in 2026?,1,The Globe and Mail,C3.ai vs. UiPath: Which Artificial Intelligence Stock Is a Better Investment in 2026?,https://www.theglobeandmail.com/investing/markets/stocks/AI/pressreleases/4331944/c3ai-vs-uipath-which-artificial-intelligence-stock-is-a-better-investment-in-2026,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,full_text,all_sources,1,0,The article compares two AI companies for investment purposes without describing any specific human or AI-side relationship patterns.,The article compares two AI companies for investment purposes without describing any specific human or AI-side relationship patterns.,pending,False,,,,,,,,yes,,
14,2026-W35,0b6a05bf-f28d-43c5-8325-bac94d9170f6,event:2026-W35:0b6a05bf-f28d-43c5-8325-bac94d9170f6,2026-08-27,"China Telecom Artificial Intelligence Technology (Beijing) Co., Ltd. Launches Full Campus Recruitment for the 2027 Class",1,sasac.gov.cn,"China Telecom Artificial Intelligence Technology (Beijing) Co., Ltd. Launches Full Campus Recruitment for the 2027 Class",http://www.sasac.gov.cn/n2588035/n2588325/n2588350/c35816109/content.html,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The event is a company announcing a full campus recruitment for the 2027 class, which does not indicate any direct human-enabling or constraining signal related to AI.","The event is a company announcing a full campus recruitment for the 2027 class, which does not indicate any direct human-enabling or constraining signal related to AI.",pending,False,,,,,,,,yes,,
15,2026-W35,2d35d24e-ecd1-4ecc-a6db-a20743a85385,event:2026-W35:2d35d24e-ecd1-4ecc-a6db-a20743a85385,2026-08-26,Could Artificial Intelligence Be Conscious?,1,Université de Montréal,Could Artificial Intelligence Be Conscious?,https://nouvelles.umontreal.ca/article/2026/08/26/l-intelligence-artificielle-pourrait-elle-etre-consciente,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,full_text,all_sources,1,0,"The article discusses the philosophical and scientific question of whether AI can be conscious, without indicating any direct human or AI benefit or limitation.","The article discusses the philosophical and scientific question of whether AI can be conscious, without indicating any direct human or AI benefit or limitation.",pending,False,,,,,,,,yes,,
16,2026-W35,3b117ab7-7526-4fe5-a2ec-28a9b31500b6,event:2026-W35:3b117ab7-7526-4fe5-a2ec-28a9b31500b6,2026-08-28,From Ancient Republics to Artificial Intelligence: National Constitution Center Announces New America’s Town Hall Programs | Constitution Center,1,The National Constitution Center,From Ancient Republics to Artificial Intelligence: National Constitution Center Announces New America’s Town Hall Programs | Constitution Center,https://constitutioncenter.org/about/press-room/press-releases/from-ancient-republics-to-artificial-intelligence-national-constitution-center-announces-new-americas-town-hall-programs,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The National Constitution Center announces new America’s Town Hall Programs, but the evidence does not provide specific details about the relationship between people and the AI system or ecosystem.","The National Constitution Center announces new America’s Town Hall Programs, but the evidence does not provide specific details about the relationship between people and the AI system or ecosystem.",pending,False,,,,,,,,yes,,
17,2026-W35,9272dce9-381b-4345-bdaf-f8142923a32b,event:2026-W35:9272dce9-381b-4345-bdaf-f8142923a32b,2026-08-26,From Chinese Practices to Global Collaboration: New Challenges for Young Entrepreneurs in the Age of Artificial Intelligence,1,中国日报网,From Chinese Practices to Global Collaboration: New Challenges for Young Entrepreneurs in the Age of Artificial Intelligence,https://cn.chinadaily.com.cn/a/202608/26/WS6a8e827ce4b09a165c78614a.html,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The article discusses new challenges for young entrepreneurs in the age of AI, but does not provide explicit evidence of how people or AI systems are interacting with each other.","The article discusses new challenges for young entrepreneurs in the age of AI, but does not provide explicit evidence of how people or AI systems are interacting with each other.",pending,False,,,,,,,,yes,,
18,2026-W35,3267186f-024f-47aa-b406-6096185cca97,event:2026-W35:3267186f-024f-47aa-b406-6096185cca97,2026-08-28,Generative AI and HR Decisions: Can We Really Rely on It?,1,Éditions Tissot,Generative AI and HR Decisions: Can We Really Rely on It?,https://www.editions-tissot.fr/guide/decision-rh-ia-generative,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The article does not provide clear evidence of any directional relationship between people and the AI system, operator, or ecosystem.","The article does not provide clear evidence of any directional relationship between people and the AI system, operator, or ecosystem.",pending,False,,,,,,,,yes,,
19,2026-W35,6c125f41-0a5f-44fb-8af8-ef2f281ee194,event:2026-W35:6c125f41-0a5f-44fb-8af8-ef2f281ee194,2026-08-26,Patient factors in medical artificial intelligence: a systematic review,1,Nature,Patient factors in medical artificial intelligence: a systematic review,https://www.nature.com/articles/s44360-026-00190-2,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The evidence does not provide any clear information about the relationship between people and the AI system, operator, or ecosystem.","The evidence does not provide any clear information about the relationship between people and the AI system, operator, or ecosystem.",pending,False,,,,,,,,yes,,
20,2026-W35,b138984a-ffa5-41c8-9cac-dc409388c86d,event:2026-W35:b138984a-ffa5-41c8-9cac-dc409388c86d,2026-08-28,"The 2026 Yangtze River First City “Artificial Intelligence +” Innovation and Development Conference was held in Yibin, Sichuan.",1,中国科技网,"The 2026 Yangtze River First City “Artificial Intelligence +” Innovation and Development Conference was held in Yibin, Sichuan.",https://www.stdaily.com/web/gdxw/2026-08/28/content_571304.html,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The event is a conference that highlights the development of AI in a specific region, but there is no explicit information about how it affects people or the AI system.","The event is a conference that highlights the development of AI in a specific region, but there is no explicit information about how it affects people or the AI system.",pending,False,,,,,,,,yes,,
